x,y
-0.84999852255,0.450001496822
-0.822898912771,0.471754426833
-0.804881334378,0.489082307951
-0.787089586066,0.506648226181
-0.769212388534,0.524122591676
-0.751243638266,0.541505404435
-0.733592270815,0.559205600011
-0.71573338383,0.576704379569
-0.697746323016,0.594062778265
-0.679808090326,0.611476108603
-0.661698959197,0.628712436985
-0.643107650326,0.645429966531
-0.624803206694,0.662452671862
-0.606419417358,0.679402135006
-0.587779280361,0.696058629394
-0.569340559383,0.712940953865
-0.550865217311,0.729780553725
-0.532218976799,0.746437048114
-0.513713117148,0.763246130396
-0.49510349773,0.779939245879
-0.476493878312,0.796632361362
-0.457957501083,0.813404822549
-0.439366192212,0.830122352095
-0.420744365763,0.846797157031
-0.402146953376,0.863508583062
-0.383445781223,0.880097938777
-0.364726298522,0.896668983946
-0.34595188418,0.913178993958
-0.327183573353,0.92968900397
-0.308403055495,0.946192910465
-0.289579813027,0.962647988836
-0.270762674075,0.979103067206
-0.251945535123,0.995564249092
-0.23308567156,1.01197660285
-0.214231911514,1.02839506013
-0.195329323341,1.04475858576
-0.176445045716,1.06114042194
-0.157566871607,1.07752836164
-0.138652076403,1.09387357673
-0.119743384715,1.11023099885
-0.100840796543,1.12658842097
-0.0819137943076,1.14292142902
-0.0629867920725,1.15925443708
-0.0440353757745,1.17555692756
-0.0250900629921,1.19186552155
-0.00613864669413,1.20818021906
0.0128249766353,1.22446439899
0.0317885999648,1.24075468243
0.0507827408728,1.2570144483
0.0697646747494,1.27328031768
0.088746608626,1.28955229058
0.107752956565,1.3057937459
0.126753200989,1.32204130474
0.145747341897,1.33829496709
0.164765896868,1.35451811186
0.183778348323,1.37075346367
0.202815213841,1.38695829789
0.221845975844,1.40316923563
0.240876737846,1.41938017338
0.259925810396,1.43557890409
0.278968779429,1.45177153128
0.298011748463,1.46797026199
0.317066924528,1.48415068215
0.336128204109,1.50033110232
0.355201690722,1.51649321193
0.374269073818,1.53266142506
0.393336456915,1.5488296382
0.412416047043,1.5649856443
0.431489533655,1.5811416504
0.450569123783,1.5972976565
0.469654817427,1.61344755908
0.488746614586,1.62959135815
0.50783230823,1.64573515722
0.526930208905,1.66186674925
0.546040316612,1.67798613426
0.565150424319,1.69410551927
0.584266635541,1.71021269724
0.603388950279,1.7263137717
0.622529575564,1.74240263913
0.641676304365,1.75847929952
0.660829136682,1.77454375289
0.67999417603,1.79059599922
0.69917142241,1.80663603852
0.718354772305,1.82266997431
0.737550329231,1.83868559955
0.756751989674,1.85469512127
0.775959753632,1.87069243596
0.795185828137,1.8866714401
0.814418006158,1.90265044425
0.833656287695,1.91861113785
0.852906776263,1.93456572793
0.872163368347,1.95050811098
0.891426063946,1.96644439051
0.910700966577,1.9823623595
0.92998807624,1.99826812146
0.949275185902,2.01417388341
0.968574502596,2.03006743834
0.987879922805,2.04594878623
1.00719144653,2.06182403061
1.02650907377,2.07769317147
1.04583890804,2.0935501053
1.06516874232,2.10940093561
1.08451078362,2.12524566241
1.10385892844,2.14107818218
1.12320707326,2.15690459843
1.14256742511,2.17272491116
1.16193388048,2.18853301687
1.18130033584,2.20434722609
1.20067899824,2.22014312476
1.22005766064,2.2359268164
1.23944242655,2.25171661156
1.25883329598,2.26749419969
1.27823637244,2.2832656843
1.29763944891,2.29903106539
1.31704252537,2.31479034297
1.33645780886,2.33054351703
1.35587919587,2.34628448406
1.37530058288,2.36203155461
1.39472196988,2.37776641813
1.41415556392,2.39349517813
1.43358915796,2.40921783461
1.45302885552,2.42494049109
1.47247465659,2.44065094055
1.49192045766,2.45636139
1.51137236225,2.47207183945
1.53083037035,2.48777008187
1.55029448197,2.50345611726
1.56975249007,2.51914215265
1.5892227052,2.53482818804
1.60869292034,2.55051422343
1.62816923899,2.56618805179
1.64764555764,2.58186188015
1.6671279798,2.59752350148
1.68661650548,2.61318512281
1.70610503116,2.62884674413
1.72559966036,2.64449615843
1.74509428956,2.66014557272
1.76459502227,2.67579498702
1.7841018585,2.69143219428
1.80360869473,2.70706940155
1.82311553095,2.72269440178
1.8426284707,2.73833160905
1.86214751396,2.75395660928
1.88166655722,2.76956940248
1.90119170399,2.78518219568
1.92071685077,2.80079498888
1.94024199754,2.81640778208
1.95977324783,2.83200836825
1.97931060164,2.84760895442
1.99884795545,2.86320954059
2.01839141277,2.87879791973
2.03793487009,2.89438629887
2.05747832742,2.90997467801
2.07702788825,2.92556305715
2.09658355261,2.94113922925
2.11613921696,2.95671540136
2.13569488132,2.97229157347
2.15525664919,2.98785553854
2.17463531158,3.00365143722
2.19417266539,3.01923981636
2.21491241179,3.03320466031
2.23491973631,3.04819489491
2.25501861356,3.0630630592
2.27434234432,3.07891999303
2.2929763778,3.09559479796
2.31114044057,3.11277009119
2.32884063615,3.13042145864
2.34609527508,3.14851227922
2.36654815624,3.16289216225
2.38399810767,3.18079987736
2.40000152588,3.2000015378
2.45000152662,3.25000153854
